Name,Owner,Address,Latitude,Longitude,Year
Blue Last,T Harris,47 Compton Street Clerkenwell London,51.5251667,-0.1008685,1841
Blue Last,T Harris,47 Compton Street Clerkenwell London,51.5251667,-0.1008685,1841
Adam & Eve,H Holloway,209 Hoxton Old Town  London,51.525458,-0.0890392,1841
Blue Last,H Cosson,113 Curtain Road Shoreditch London,51.5257584,-0.0803512,1841
Blue Last,H Cosson,113 Curtain Road Shoreditch London,51.5257584,-0.0803512,1841
Brown Bear,R Boxwell,14 Seacoal Lane Skinner Street London,51.5258341,-0.1059669,1841
Bacchus & Tun,Edw Baines,32 Percival Street Clerkenwell London,51.5261914,-0.1016332,1841
Ben Jonson,P Corti,27 Great Bath Street Clerkenwell London,51.5267739,-0.0911965,1841
Buffalo,Robert Ross,Bretts Buildings Finsbury London ,51.527373,-0.106886,1841
Angel,David Allan,City Road Finsbury London ,51.5288348,-0.0940656,1841
Black Bull,J Tietien,4 Brook Street Ratcliffe London,51.5307534,-0.0435331,1841
Blacksmiths Arms,H Honnor,110 Brook Street Ratcliffe London,51.5309414,-0.0440985,1841
Blue Anchor,C Sanders,128 Brook Street Ratcliffe London,51.5309414,-0.0440985,1841
Blue Anchor,C Sanders,128 Brook Street Ratcliffe London,51.5309414,-0.0440985,1841
Bell,J M Young,34 Cumberland Row Kings Cross London,51.5321936,-0.1462528,1841
Adam & Eve,Mrs M Butler,Eve terrace Pancras Road London ,51.5334728,-0.1286371,1841
Angel,John Stainforth,150 High Street Poplar London,51.5351919,-0.0061632,1841
Beehive,Robt Boxton,4 Stevens Place New North Road London,51.5353455,-0.0891671,1841
Black Cap,E Roberts,91 High Street Camden Town London,51.536251,-0.2457734,1841
Angel & Crown,John Capper,5 Sebbons Buildings Upper Street London,51.5396629,-0.1024988,1841
Artillery Arms,William Young,1 Rochester Terrace  London,51.5444182,-0.1382073,1841
Blue Last & Sugar Loaf,W Bratt,50 Water Lane  London,51.5461246,0.0073918,1841
Blue Last & Sugar Loaf,W Bratt,50 Water Lane  London,51.5461246,0.0073918,1841
Barley Mow,W Grenyer,28 Mount Street Berkeley Square London,51.5471115,0.0500901,1841
Assembley House,Alex Macgregor,Stratford  London ,51.5501741,-0.003371,1841
Blade Bone,C Miller,83 Church Street Bethnal Green London,51.5540789,-0.0837238,1841
Bedford Arms,J F James,1 Grove Street Camden Town London,51.5572886,-0.1468274,1841
Angel & Crown,J Searles & Co,112 Wood Street City London,51.5880447,-0.0042919,1841
Bulls Head,Mrs M A Baldwin,26 Hyde Street Bloomsbury London,51.6072569,-0.2384279,1841
Bulls Head,J Husband,20 Little Windmill Street  London,51.6994928,-0.5031443,1841
Blue Posts,J R Burleton,1 John Street Oxford Street London,51.7466226,-1.1291315,1841
Blue Posts,J R Burleton,1 John Street Oxford Street London,51.7466226,-1.1291315,1841
Bedford Arms,Mrs M A Grey,7 Bedford Street Mile End Road London,51.8343336,-0.4572563,1841
Black Swan,W Hughes,7 Ryder Court Leicester Square London,52.6367552,-1.1982319,1841
Adelaide,W Smith,Wellington Place Liverpool Road London ,53.3976114,-2.9278953,1841
